pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
1000,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.17923850000000008,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.10135249999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.13690350000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.0513165000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.3175485,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.16617899999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7712285,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.729471,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.37473200000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.35357949999999994,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.15434449999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10856200000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.1520825,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.11083300000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13493099999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.1450745,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.1254384999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.022883500000000057,90.0,5.649430306955949e-17,Global,6.596091601635054e-17,True
1000,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.4518200000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.412257,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3805345000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.37035950000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.1395765,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.09023649999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.21516849999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.11057600000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.18011399999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.05843799999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.046387500000000026,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.033262000000000014,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.5324205,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.514796,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.27857149999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.25226550000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.096809,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.037377999999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.016651499999999986,16.0,6.311606041551027e-18,Agent,7.695053085465787e-18,True
1000,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.04149850000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.1095295,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.078574,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.01198699999999997,533.0,7.429103045298538e-12,Agent,8.043540139270597e-12,True
1000,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.010252999999999957,1184.0,4.011346332835509e-06,Global,4.182385235200981e-06,True
1000,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.3304045,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.29272899999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.30063249999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.26629100000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.03185749999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.033221,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.23810900000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11455800000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.194716,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05438150000000003,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.11313799999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.06884449999999998,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.3820065,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.3769065,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.227653,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.19877450000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.12895299999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.013521500000000006,1453.0,0.00022790994231320152,Global,0.00023460785165838695,True
1000,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.07894850000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.15691049999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13474199999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.04775649999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.07255550000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.022597000000000034,334.0,4.944734111085703e-14,Global,5.440047035625697e-14,True
1000,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.19937349999999998,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.19636299999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2093785,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.17653649999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.17938900000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.13614349999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.2221915,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.133428,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.1365155,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.054247500000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.19893299999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.11211700000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5895665,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5463929999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.29609299999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.27031749999999993,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.07499099999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09348000000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.09411699999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.07348199999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.07853549999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.0888305,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.10234249999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.034488000000000074,3.0,4.266322730718234e-18,Global,5.3942968380593475e-18,True
1000,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.24951999999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.2317315000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.21441900000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2152715,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.1585805,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.10814749999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.26153099999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.141745,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.17227750000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.05641750000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.03914799999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.027041499999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.36394800000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.34812449999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.18848499999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.1672395,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.08981649999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.05931049999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.019871,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.010756500000000002,694.0,3.062668006717588e-10,Global,3.272232264390762e-10,True
1000,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.07317150000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.0507035,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.03272000000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.010673500000000002,787.0,2.2895171436355074e-09,Global,2.4261767932556153e-09,True
1000,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.18432149999999997,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.16664,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.16810500000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1510585,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.038725499999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.044598,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.2834455,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.1405575,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.18778299999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05319449999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.08148650000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.04940349999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.26798999999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.25938500000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.15973700000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.136803,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10511699999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.01588299999999998,1210.0,6.143280100634306e-06,Global,6.394932538491615e-06,True
1000,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.010638499999999995,32.0,1.0192401713884698e-17,Agent,1.2242217443183103e-17,True
1000,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.138458,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13679550000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.068108,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
1000,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.010883000000000004,160.0,4.2352711132048135e-16,Agent,4.814834528695998e-16,True
1000,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.012439500000000006,773.0,1.7021609690509302e-09,Global,1.8052378198772547e-09,True
1000,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.1051965,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.1138315,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
1000,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1145875,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
1000,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.099397,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
