pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
100,8,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.6131424999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.554788,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.055258,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7225579999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.1481025,3.896340037647931e-18,3.951440969674726e-18,True,True
100,8,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.13834500000000005,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13178249999999997,3.896120241954008e-18,3.951440969674726e-18,True,True
100,8,2.0,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.5188845,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.070204,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5937534999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.186555,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Global,SBTA|SBTA_HT1|clamped|,100,-0.7333274999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.4760175,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.35854300000000006,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.9251825,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7166015000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.07929349999999999,4.397113554181895e-18,4.427862600015335e-18,True,True
100,8,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.14933450000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13366850000000002,3.896340037647931e-18,3.951440969674726e-18,True,True
100,8,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.39746000000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.8115380000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.3390365,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.173278,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.5771440000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.3111935,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3972175,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.6756624999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5080020000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.149082,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.14782250000000008,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.1322925000000001,3.896340037647931e-18,3.951440969674726e-18,True,True
100,12,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.515152,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.7859155,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.39509999999999995,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.155175,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.0314674999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.451905,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.45361399999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.7305075,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.4868705,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.13072499999999998,3.896340037647931e-18,3.951440969674726e-18,True,True
100,12,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.16522000000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.14027,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.35182750000000007,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.6997835,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.40256349999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.11038499999999998,3.896340037647931e-18,3.951440969674726e-18,True,True
100,12,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Global,SBTA|SBTA_HT1|clamped|,100,-0.698405,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.325075,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.33040800000000004,3.896340037647931e-18,3.951440969674726e-18,True,True
100,12,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.6242685,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.483178,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.07241800000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.17665649999999988,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13779400000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.26837,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.5329325,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.235096,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.1269745,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.5766445,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.217613,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.32856,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.4452375,3.89655984509591e-18,3.951440969674726e-18,True,True
100,12,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.3198665,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.16268950000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.074716,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.09911749999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-1.073013,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.9227615,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.364793,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3270264999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.1079719999999997,3.896340037647931e-18,3.951440969674726e-18,True,True
500,4,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.8444675000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.6435400000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.6526505,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.190449,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.17128200000000005,3.896340037647931e-18,3.951440969674726e-18,True,True
500,4,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11430600000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12109199999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-1.0876245,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.7159115,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.398111,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.21565499999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.723786,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.699858,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.77069,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.4720515,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.1778914999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.12,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.13337699999999986,3.896340037647931e-18,3.951440969674726e-18,True,True
500,4,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13325250000000005,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.819663,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.07913,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.8080040000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15747,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.40807849999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.375687,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-1.0467565,3.896340037647931e-18,3.951440969674726e-18,True,True
500,4,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.9443074999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,4,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.757136,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.162781,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11833350000000009,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12358950000000002,3.896340037647931e-18,3.951440969674726e-18,True,True
500,8,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.785908,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.1770019999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5923035000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.2506715,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.9774705,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.535431,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.5693889999999999,3.896340037647931e-18,3.951440969674726e-18,True,True
500,8,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.0248865,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.72253,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15550499999999995,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.13778400000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13261950000000006,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.5242745,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.062887,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5963974999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.20355299999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Global,SBTA|SBTA_HT1|clamped|,100,-0.6562574999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.410328,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3488185,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.904735,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7033195,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.09431250000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.1511455,3.896340037647931e-18,3.951440969674726e-18,True,True
500,8,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.135251,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.40498399999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.7840600000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.33594599999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.181166,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.4827865,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.26112199999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.397366,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.658091,3.89655984509591e-18,3.951440969674726e-18,True,True
500,8,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5055329999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.155206,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.14766649999999992,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.133581,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.5167474999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.779532,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.3927145,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.1620695,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.93082,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.37827350000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
500,12,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.46408350000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
