pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
1000,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.6925625,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.057654999999999956,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.335353,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.260245,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.489641,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.002929999999999988,2216.5,0.28881535059359187,0.29136222317378224,False,comparator
1000,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.38882099999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3639065,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4702995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.031195000000000028,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.396729,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.268425,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.460119,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.047106999999999954,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.22531,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.18203799999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.31268850000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.18143249999999989,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5115695,10.0,5.269204481546394e-18,5.9920178199692594e-18,True,PTA
50,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5185875000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4228550000000002,30.0,9.601770743442903e-18,1.0747970382092643e-17,True,PTA
50,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.22452000000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.965725,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5842499999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.9722320000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3142125000000001,1.0,4.0161556854627e-18,4.631534379202953e-18,True,PTA
50,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.8551815,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3972,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.8275474999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.24853550000000013,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5323585000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3491215,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.34977250000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.306255,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.7064915,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
50,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3936,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.619834,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3352685000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6416285,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.23602450000000003,1.0,4.01592930870838e-18,4.631534379202953e-18,True,PTA
50,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5231890000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.30739249999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3762840000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.28113,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.22017600000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.341,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.48990799999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.30469999999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4073085,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.39761250000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.44438049999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.1625125,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3598855,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.16783899999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6044425,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4448134999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.44142749999999986,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.21282,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-1.0082885,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.558375,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.9849185,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.30247500000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.8878495000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3728625,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.8814280000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2563145,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.529709,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.281953,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.32872750000000006,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.29283000000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.7235264999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.34218,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6130724999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.32354049999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6559699999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.20053149999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.533833,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2993945,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.376494,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.21819000000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.20328300000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.316615,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4860335,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.249865,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.410288,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.35178700000000007,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4494445,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.136106,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.357907,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.16010250000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5765805000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.38992699999999997,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
500,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4582975,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.21714900000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.527745,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-1.0237180000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.29568399999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.8986554999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.36552850000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.9105215,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.25557700000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5212089999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2073795,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.31301500000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.291831,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.7262934999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.28156349999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6053595,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3295759999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.654982,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.17070950000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5398514999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2944435000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.38053600000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.14034000000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.19462399999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.31064700000000006,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.4932725,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.18884700000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.398849,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3243065,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.45645549999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.11191249999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.35943100000000006,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.16070249999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5891719999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.38302050000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.447519,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.22359450000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-1.0499485000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5256495,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-1.0288975,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2946580000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.912708,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.36376549999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.9216949999999999,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2569079999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.5270365000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.196318,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3108764999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2848799999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.725786,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.2733610000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.6028535000000002,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.3246195,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.659527,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.1711545,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.538671,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.29363950000000005,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.37568749999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.12621450000000003,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.18795200000000006,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.30906600000000006,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.488289,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SETA,-0.1790755,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
